benchmark=anghabench-v1, 1.008/0.2%
benchmark=blas-v0, 1.050/4.7%
benchmark=github-v0, 1.013/1.1%
benchmark=linux-v0, 0.999/-1.4%
benchmark=opencv-v0, 1.118/9.7%
benchmark=poj104-v1, 1.105/7.9%
benchmark=tensorflow-v0, 1.081/6.9%
benchmark=clgen-v0, 1.052/4.8%
benchmark=csmith-v0, 1.161/4.9%
benchmark=llvm-stress-v0, 1.048/2.4%
benchmark=cbench-v1, 1.043/3.8%
benchmark=chstone-v0, 1.114/9.9%
benchmark=mibench-v1, 1.021/1.8%
benchmark=npb-v0, 1.115/8.1%
benchmark=codeforces, 0.927/-8.6%
benchmark=atcoder, 0.977/-3.9%
geo_mean=1.050 arith_mean=3.3%
