benchmark=anghabench-v1, 0.974/-3.6%
benchmark=blas-v0, 1.010/0.9%
benchmark=github-v0, 1.011/1.0%
benchmark=linux-v0, 1.004/0.4%
benchmark=opencv-v0, 1.060/4.9%
benchmark=poj104-v1, 0.961/-6.2%
benchmark=tensorflow-v0, 1.029/2.2%
benchmark=clgen-v0, 1.054/4.8%
benchmark=csmith-v0, 1.048/-5.7%
benchmark=llvm-stress-v0, 0.934/-10.6%
benchmark=cbench-v1, 0.857/-17.2%
benchmark=chstone-v0, 0.924/-8.7%
benchmark=mibench-v1, 0.929/-7.9%
benchmark=npb-v0, 1.050/2.7%
benchmark=codeforces, 0.905/-12.3%
benchmark=atcoder, 0.983/-4.1%
geo_mean=0.982 arith_mean=-3.7%
