benchmark=anghabench-v1, 1.007/0.1%
benchmark=blas-v0, 1.031/2.9%
benchmark=github-v0, 1.013/1.1%
benchmark=linux-v0, 1.007/0.7%
benchmark=opencv-v0, 1.123/10.0%
benchmark=poj104-v1, 1.105/7.8%
benchmark=tensorflow-v0, 1.082/7.0%
benchmark=clgen-v0, 1.056/5.1%
benchmark=csmith-v0, 1.269/14.2%
benchmark=llvm-stress-v0, 1.029/1.0%
benchmark=cbench-v1, 1.038/3.3%
benchmark=chstone-v0, 1.111/9.7%
benchmark=mibench-v1, 1.016/1.3%
benchmark=npb-v0, 1.148/9.1%
benchmark=codeforces, 0.953/-6.2%
benchmark=atcoder, 1.007/-0.7%
geo_mean=1.060 arith_mean=4.2%
