benchmark=anghabench-v1, 1.010/0.3%
benchmark=blas-v0, 1.041/3.9%
benchmark=github-v0, 1.013/1.1%
benchmark=linux-v0, 1.007/0.7%
benchmark=opencv-v0, 1.126/10.3%
benchmark=poj104-v1, 1.117/8.5%
benchmark=tensorflow-v0, 1.083/7.1%
benchmark=clgen-v0, 1.056/5.1%
benchmark=csmith-v0, 1.323/22.5%
benchmark=llvm-stress-v0, 1.058/4.0%
benchmark=cbench-v1, 1.043/3.8%
benchmark=chstone-v0, 1.115/9.9%
benchmark=mibench-v1, 1.030/2.5%
benchmark=npb-v0, 1.179/10.8%
benchmark=codeforces, 1.002/-1.0%
benchmark=atcoder, 1.030/1.9%
geo_mean=1.074 arith_mean=5.7%
