benchmark=anghabench-v1, 1.008/0.2%
benchmark=blas-v0, 1.032/3.0%
benchmark=github-v0, 1.013/1.1%
benchmark=linux-v0, 1.007/0.7%
benchmark=opencv-v0, 1.125/10.2%
benchmark=poj104-v1, 1.108/8.0%
benchmark=tensorflow-v0, 1.083/7.1%
benchmark=clgen-v0, 1.050/4.6%
benchmark=csmith-v0, 1.290/15.5%
benchmark=llvm-stress-v0, 1.031/1.2%
benchmark=cbench-v1, 1.043/3.8%
benchmark=chstone-v0, 1.111/9.7%
benchmark=mibench-v1, 1.023/1.9%
benchmark=npb-v0, 1.167/10.2%
benchmark=codeforces, 1.246/10.3%
benchmark=atcoder, 1.129/9.2%
geo_mean=1.089 arith_mean=6.0%
